Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982191,-0.00652539,-0.0124257,0.187358,-0.00652718,0.018133,-0.0855853,-0.00171431,0.0046197,-0.101789,-2.13487e-05,-5.7892e-05,6.03829e-06,0,0,-0.00108195,0.203458,0.00197675,0.434774,0,0,0,0,0,6.60968e-05,0.000332472,0.000332332,0.00185565,0.216996,0.217009,0.080543,0.132554,0.132556,0.139431,1.45089e-08,1.45184e-08,1.63269e-08,4e-06,4e-06,9.16003e-07,0,0,0,0,0,0,0,0
5785000,0.982405,-0.00639904,-0.0123882,0.186242,-0.00592367,0.0181203,-0.0798107,-0.00142314,0.00395685,-0.0957697,-2.08012e-05,-5.79092e-05,6.11229e-06,0,0,-0.00110633,0.203458,0.00197675,0.434774,0,0,0,0,0,4.92692e-05,0.000333045,0.000332956,0.00138391,0.152967,0.152975,0.0778646,0.0991088,0.0991103,0.137732,1.19053e-08,1.19129e-08,1.6324e-08,4e-06,4e-06,8.59467e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632518,-0.0124413,0.186296,-0.0041747,0.0197738,-0.0764593,-0.00190693,0.00589236,-0.0971823,-2.08037e-05,-5.79102e-05,6.12236e-06,0,0,-0.00111695,0.203458,0.00197675,0.434774,0,0,0,0,0,3.93311e-05,0.000334446,0.000334388,0.00110407,0.161096,0.161105,0.0752272,0.121201,0.121203,0.135998,1.19054e-08,1.1913e-08,1.63199e-08,4e-06,4e-06,8.0621e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.0062555,-0.0125532,0.186829,-0.00405947,0.0218206,-0.0699253,-0.00229976,0.00796513,-0.0913965,-2.08117e-05,-5.79096e-05,6.02216e-06,0,0,-0.00113846,0.203458,0.00197675,0.434774,0,0,0,0,0,3.27454e-05,0.000336459,0.000336419,0.000919154,0.172531,0.17254,0.0726695,0.146738,0.146741,0.134292,1.19055e-08,1.19131e-08,1.63128e-08,4e-06,4e-06,7.56366e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625282,-0.0124943,0.187382,-0.00452498,0.0206957,-0.0667481,-0.00183953,0.00692086,-0.0896192,-2.02359e-05,-5.79614e-05,5.80389e-06,0,0,-0.00115218,0.203458,0.00197675,0.434774,0,0,0,0,0,2.80271e-05,0.000335682,0.000335659,0.000788158,0.137632,0.137637,0.0701646,0.110354,0.110355,0.132559,1.00103e-08,1.00166e-08,1.63011e-08,4e-06,4e-06,7.09535e-07,0,0,0,0,0,0,0,0
6185000,0.982159,-0.00626423,-0.0124469,0.187538,-0.00583873,0.0233598,-0.0654197,-0.00231541,0.00915184,-0.0890561,-2.02398e-05,-5.7961e-05,5.75539e-06,0,0,-0.00116362,0.203458,0.00197675,0.434774,0,0,0,0,0,2.53743e-05,0.00033805,0.000338038,0.000713323,0.154059,0.154064,0.0693679,0.132029,0.132031,0.135284,1.00104e-08,1.00167e-08,1.62901e-08,4e-06,4e-06,6.76327e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.0062572,-0.0124732,0.187573,-0.0072005,0.0229537,-0.0665024,-0.002084,0.0079627,-0.0927905,-1.96534e-05,-5.80342e-05,5.72182e-06,0,0,-0.00116801,0.203458,0.00197675,0.434774,0,0,0,0,0,2.25489e-05,0.000332927,0.000332922,0.000633409,0.134116,0.134118,0.066932,0.101849,0.10185,0.133449,8.63439e-09,8.63965e-09,1.62705e-08,4e-06,4e-06,6.34555e-07,0,0,0,0,0,0,0,0
6385000,0.982211,-0.0061976,-0.0124068,0.187268,-0.00664913,0.0256715,-0.0658845,-0.0028233,0.0103864,-0.0941667,-1.96513e-05,-5.80376e-05,5.88244e-06,0,0,-0.00117577,0.203458,0.00197675,0.434774,0,0,0,0,0,2.03174e-05,0.000335215,0.000335218,0.000570537,0.154596,0.154598,0.0645882,0.12161,0.121612,0.131654,8.63448e-09,8.63974e-09,1.62463e-08,4e-06,4e-06,5.956e-07,0,0,0,0,0,0,0,0
6485000,0.982209,-0.00620176,-0.0124074,0.18728,-0.00858322,0.0217785,-0.062262,-0.00253169,0.00887133,-0.0910999,-1.9066e-05,-5.80989e-05,5.76254e-06,0,0,-0.00118955,0.203458,0.00197675,0.434774,0,0,0,0,0,1.85019e-05,0.000323161,0.000323167,0.000519963,0.141648,0.141648,0.0623112,0.0961171,0.0961182,0.12985,7.63623e-09,7.64078e-09,1.62155e-08,4e-06,4e-06,5.5912e-07,0,0,0,0,0,0,0,0
6585000,0.982183,-0.00615051,-0.0123615,0.187419,-0.0098236,0.0241764,-0.0635804,-0.00343801,0.0111253,-0.0929624,-1.90714e-05,-5.80948e-05,5.56205e-06,0,0,-0.00119594,0.203458,0.00197675,0.434774,0,0,0,0,0,1.70256e-05,0.000325076,0.000325087,0.000478544,0.165238,0.165238,0.0601035,0.115421,0.115423,0.128042,7.63631e-09,7.64086e-09,1.61784e-08,4e-06,4e-06,5.24982e-07,0,0,0,0,0,0,0,0
6685000,0.982159,-0.00614065,-0.0123439,0.187546,-0.0125434,0.0239095,-0.0651584,-0.00331361,0.00949064,-0.0928666,-1.85234e-05,-5.8124e-05,5.30399e-06,0,0,-0.00120518,0.203458,0.00197675,0.434774,0,0,0,0,0,1.5796e-05,0.000304279,0.00030429,0.000444162,0.153695,0.153694,0.0579879,0.0929476,0.0929483,0.12628,6.92632e-09,6.93037e-09,1.61341e-08,4e-06,4e-06,4.93195e-07,0,0,0,0,0,0,0,0
6785000,0.982148,-0.00616681,-0.0122767,0.187607,-0.0119783,0.0264841,-0.0620468,-0.00459529,0.0119775,-0.0922383,-1.85276e-05,-5.81203e-05,5.15361e-06,0,0,-0.00121461,0.203458,0.00197675,0.434774,0,0,0,0,0,1.50585e-05,0.000305662,0.000305677,0.000423396,0.179103,0.179101,0.0572485,0.112736,0.112737,0.128568,6.9264e-09,6.93045e-09,1.60962e-08,4e-06,4e-06,4.70757e-07,0,0,0,0,0,0,0,0
6885000,0.982141,-0.00609455,-0.0122118,0.187652,-0.010881,0.0223366,-0.0588474,-0.00402216,0.00996145,-0.0911402,-1.8021e-05,-5.81152e-05,4.96047e-06,0,0,-0.00122406,0.203458,0.00197675,0.434774,0,0,0,0,0,1.41483e-05,0.000275965,0.000275976,0.000398024,0.164582,0.164579,0.0552263,0.091732,0.0917324,0.126744,6.4451e-09,6.44881e-09,1.60382e-08,4e-06,4e-06,4.42555e-07,0,0,0,0,0,0,0,0
6985000,0.982155,-0.00603971,-0.0121721,0.187581,-0.012232,0.0241081,-0.0552954,-0.0052381,0.0122837,-0.0884877,-1.80208e-05,-5.81139e-05,4.97026e-06,0,0,-0.00123481,0.203458,0.00197675,0.434774,0,0,0,0,0,1.3385e-05,0.000276798,0.000276812,0.000376423,0.190504,0.190501,0.0532751,0.112412,0.112412,0.124929,6.44517e-09,6.44888e-09,1.59719e-08,4e-06,4e-06,4.16192e-07,0,0,0,0,0,0,0,0
7085000,0.982135,-0.00607491,-0.0121049,0.18769,-0.0114355,0.0247542,-0.0553034,-0.0044504,0.0101903,-0.089529,-1.75961e-05,-5.80948e-05,4.81724e-06,0,0,-0.0012405,0.203458,0.00197675,0.434774,0,0,0,0,0,1.27352e-05,0.000240257,0.000240266,0.000357923,0.170635,0.170633,0.0514113,0.0916174,0.0916174,0.123166,6.14361e-09,6.14711e-09,1.58968e-08,4e-06,4e-06,3.91659e-07,0,0,0,0,0,0,0,0
7185000,0.98212,-0.0060059,-0.0121688,0.187767,-0.0128729,0.0272187,-0.053972,-0.00572211,0.0128463,-0.0913628,-1.76015e-05,-5.80888e-05,4.56179e-06,0,0,-0.00124511,0.203458,0.00197675,0.434774,0,0,0,0,0,1.21758e-05,0.000240661,0.000240672,0.000342019,0.195681,0.195679,0.0496152,0.11312,0.11312,0.121416,6.14366e-09,6.14718e-09,1.58125e-08,4e-06,4e-06,3.68727e-07,0,0,0,0,0,0,0,0
7285000,0.982128,-0.0061386,-0.0122133,0.187716,-0.0104896,0.0253434,-0.0501274,-0.00472567,0.0104716,-0.0869719,-1.72583e-05,-5.80679e-05,4.51877e-06,0,0,-0.00125664,0.203458,0.00197675,0.434774,0,0,0,0,0,1.1684e-05,0.000201097,0.000201102,0.000328298,0.169886,0.169885,0.047901,0.0917295,0.0917294,0.119718,5.97416e-09,5.97755e-09,1.5719e-08,4e-06,4e-06,3.47381e-07,0,0,0,0,0,0,0,0
7385000,0.982149,-0.00606271,-0.012197,0.18761,-0.0128366,0.0283766,-0.047036,-0.00588223,0.0132506,-0.0837104,-1.72561e-05,-5.80657e-05,4.54032e-06,0,0,-0.0012662,0.203458,0.00197675,0.434774,0,0,0,0,0,1.1264e-05,0.000201284,0.000201291,0.000316431,0.192937,0.192935,0.0462511,0.113629,0.113629,0.118035,5.97421e-09,5.97761e-09,1.56157e-08,4e-06,4e-06,3.27425e-07,0,0,0,0,0,0,0,0
7485000,0.982174,-0.00618061,-0.0122671,0.187471,-0.00856175,0.025769,-0.0427955,-0.00463291,0.0106767,-0.0801947,-1.6997e-05,-5.80586e-05,4.82462e-06,0,0,-0.00127535,0.203458,0.00197675,0.434774,0,0,0,0,0,1.10556e-05,0.000162942,0.000162942,0.000310518,0.162587,0.162587,0.0456387,0.0914004,0.0914003,0.119893,5.89131e-09,5.89466e-09,1.55316e-08,4e-06,4e-06,3.13322e-07,0,0,0,0,0,0,0,0
7585000,0.982196,-0.00626343,-0.0122308,0.187355,-0.00819137,0.0279426,-0.0387282,-0.00549215,0.0133219,-0.074162,-1.69908e-05,-5.80577e-05,4.97099e-06,0,0,-0.00128662,0.203458,0.00197675,0.434774,0,0,0,0,0,1.07359e-05,0.000163156,0.00016316,0.000301347,0.182908,0.182908,0.0440779,0.113118,0.113117,0.118181,5.89134e-09,5.89471e-09,1.54107e-08,4e-06,4e-06,2.95617e-07,0,0,0,0,0,0,0,0
7685000,0.982202,-0.00643787,-0.0123207,0.187313,-0.00664529,0.0256476,-0.0371608,-0.00412671,0.0106323,-0.0677744,-1.68279e-05,-5.80524e-05,4.88847e-06,0,0,-0.00129776,0.203458,0.00197675,0.434774,0,0,0,0,0,1.04521e-05,0.000129306,0.000129305,0.000293403,0.150522,0.150522,0.0425899,0.0902968,0.0902967,0.116524,5.85743e-09,5.86078e-09,1.52802e-08,4e-06,4e-06,2.79122e-07,0,0,0,0,0,0,0,0
7785000,0.982201,-0.00632258,-0.0123227,0.18732,-0.00535165,0.026985,-0.0388292,-0.00474189,0.0132023,-0.0718019,-1.68305e-05,-5.80504e-05,4.77784e-06,0,0,-0.00129745,0.203458,0.00197675,0.434774,0,0,0,0,0,1.02163e-05,0.000129767,0.000129767,0.000286519,0.167869,0.16787,0.0411601,0.111286,0.111286,0.114887,5.85745e-09,5.86082e-09,1.51395e-08,4e-06,4e-06,2.63689e-07,0,0,0,0,0,0,0,0
7885000,0.982189,-0.00648153,-0.012414,0.187371,-0.00513665,0.025103,-0.0384917,-0.00352651,0.0103958,-0.0745214,-1.67414e-05,-5.80537e-05,4.73232e-06,0,0,-0.00129865,0.203458,0.00197675,0.434774,0,0,0,0,0,1.0015e-05,0.000102068,0.000102065,0.000280546,0.135758,0.13576,0.0397857,0.0883905,0.0883904,0.113271,5.84666e-09,5.85003e-09,1.49885e-08,4e-06,4e-06,2.49246e-07,0,0,0,0,0,0,0,0
7985000,0.982195,-0.00641878,-0.0123259,0.187348,-0.00512269,0.0264908,-0.0345777,-0.00408246,0.0129356,-0.070886,-1.67349e-05,-5.80527e-05,4.86968e-06,0,0,-0.00130615,0.203458,0.00197675,0.434774,0,0,0,0,0,9.8466e-06,0.000102939,0.000102938,0.000275395,0.150212,0.150213,0.0384768,0.108242,0.108242,0.111708,5.84668e-09,5.85007e-09,1.48281e-08,4e-06,4e-06,2.35778e-07,0,0,0,0,0,0,0,0
8085000,0.98218,-0.00629922,-0.0123208,0.187432,-0.00437891,0.0298964,-0.0348473,-0.0045215,0.0157384,-0.0732782,-1.67461e-05,-5.80422e-05,4.35746e-06,0,0,-0.00130738,0.203458,0.00197675,0.434774,0,0,0,0,0,9.81602e-06,0.000104103,0.000104102,0.00027439,0.165436,0.165438,0.0379878,0.132071,0.132071,0.113319,5.84671e-09,5.85012e-09,1.47015e-08,4e-06,4e-06,2.26258e-07,0,0,0,0,0,0,0,0
8185000,0.98217,-0.00647328,-0.0122582,0.187484,-0.00258692,0.0292933,-0.0313084,-0.00321338,0.0128997,-0.0687417,-1.67078e-05,-5.80374e-05,4.09551e-06,0,0,-0.00131524,0.203458,0.00197675,0.434774,0,0,0,0,0,9.6831e-06,8.30031e-05,8.30012e-05,0.000270473,0.132237,0.132239,0.0367532,0.104307,0.104307,0.111742,5.84445e-09,5.84788e-09,1.45243e-08,4e-06,4e-06,2.14269e-07,0,0,0,0,0,0,0,0
8285000,0.982181,-0.00645019,-0.0122421,0.187428,-0.00050069,0.0321531,-0.028724,-0.00338475,0.0159557,-0.067383,-1.6709e-05,-5.80323e-05,3.94972e-06,0,0,-0.00131933,0.203458,0.00197675,0.434774,0,0,0,0,0,9.56638e-06,8.46792e-05,8.46788e-05,0.000267119,0.144773,0.144775,0.035568,0.126273,0.126273,0.110189,5.84445e-09,5.8479e-09,1.43378e-08,4e-06,4e-06,2.03034e-07,0,0,0,0,0,0,0,0
8385000,0.982182,-0.0065198,-0.0122386,0.187422,-0.0020344,0.0279819,-0.0270235,-0.00230051,0.0130869,-0.0638443,-1.66943e-05,-5.80317e-05,3.95772e-06,0,0,-0.00132522,0.203458,0.00197675,0.434774,0,0,0,0,0,9.47338e-06,6.93615e-05,6.93597e-05,0.000264246,0.115397,0.115399,0.0344382,0.0998468,0.099847,0.108689,5.84427e-09,5.84775e-09,1.4143e-08,4e-06,4e-06,1.9254e-07,0,0,0,0,0,0,0,0
8485000,0.982207,-0.00641718,-0.0122341,0.187292,-0.00258704,0.0311024,-0.0275494,-0.00250575,0.0159985,-0.0678851,-1.66831e-05,-5.80426e-05,4.48175e-06,0,0,-0.00132388,0.203458,0.00197675,0.434774,0,0,0,0,0,9.39834e-06,7.16045e-05,7.16037e-05,0.000261794,0.125777,0.125779,0.0333536,0.119896,0.119897,0.107211,5.84426e-09,5.84777e-09,1.39396e-08,4e-06,4e-06,1.82697e-07,0,0,0,0,0,0,0,0
8585000,0.982218,-0.00646697,-0.0123354,0.187226,-0.00109498,0.0278244,-0.02237,-0.00183636,0.0131801,-0.0627058,-1.66829e-05,-5.80367e-05,4.38949e-06,0,0,-0.00133074,0.203458,0.00197675,0.434774,0,0,0,0,0,9.32561e-06,6.1027e-05,6.10246e-05,0.000259721,0.100509,0.10051,0.0323198,0.0951803,0.0951805,0.105783,5.84424e-09,5.84778e-09,1.37288e-08,4e-06,4e-06,1.73494e-07,0,0,0,0,0,0,0,0
8685000,0.982247,-0.00649798,-0.0124207,0.187069,-0.00130191,0.0290486,-0.0235868,-0.00199446,0.0160096,-0.0644151,-1.66773e-05,-5.80409e-05,4.62421e-06,0,0,-0.00133113,0.203458,0.00197675,0.434774,0,0,0,0,0,9.26471e-06,6.38572e-05,6.38559e-05,0.000257963,0.109252,0.109253,0.0313269,0.113389,0.113389,0.104378,5.84423e-09,5.8478e-09,1.35105e-08,4e-06,4e-06,1.64854e-07,0,0,0,0,0,0,0,0
8785000,0.982245,-0.00653891,-0.0123782,0.18708,5.46004e-05,0.0258198,-0.0225567,-0.0014516,0.0130827,-0.0610375,-1.66817e-05,-5.80327e-05,4.35348e-06,0,0,-0.00133606,0.203458,0.00197675,0.434774,0,0,0,0,0,9.32593e-06,5.69663e-05,5.69647e-05,0.000259543,0.0879978,0.0879982,0.0309553,0.0905456,0.0905458,0.105742,5.84423e-09,5.84783e-09,1.33423e-08,4e-06,4e-06,1.58724e-07,0,0,0,0,0,0,0,0
8885000,0.982279,-0.0065877,-0.0123721,0.186903,0.000253062,0.0282666,-0.0192322,-0.0014114,0.0158135,-0.055423,-1.66658e-05,-5.80365e-05,4.8307e-06,0,0,-0.00134246,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2854e-06,6.03817e-05,6.0382e-05,0.000258255,0.0955553,0.0955555,0.03002,0.107074,0.107074,0.104334,5.84421e-09,5.84784e-09,1.31125e-08,4e-06,4e-06,1.50994e-07,0,0,0,0,0,0,0,0
8985000,0.982315,-0.00657831,-0.0122927,0.186718,-0.000462517,0.0266916,-0.0173026,-0.00103429,0.013045,-0.0571042,-1.66382e-05,-5.80554e-05,5.58779e-06,0,0,-0.0013424,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25485e-06,5.62618e-05,5.62622e-05,0.000257171,0.0778707,0.0778705,0.0291281,0.0861083,0.0861085,0.102973,5.84403e-09,5.84769e-09,1.28775e-08,4e-06,4e-06,1.43752e-07,0,0,0,0,0,0,0,0
9085000,0.982364,-0.00658881,-0.0123607,0.186451,-0.000207251,0.0300554,-0.01868,-0.00107281,0.0158344,-0.0568275,-1.66184e-05,-5.80692e-05,6.39196e-06,0,0,-0.0013439,0.203458,0.00197675,0.434774,0,0,0,0,0,9.22411e-06,6.02507e-05,6.02524e-05,0.000256254,0.0846834,0.084683,0.0282713,0.101154,0.101154,0.101635,5.844e-09,5.84769e-09,1.26372e-08,4e-06,4e-06,1.36941e-07,0,0,0,0,0,0,0,0
9185000,0.982396,-0.006641,-0.0123945,0.186279,0.00289129,0.0266331,-0.016824,-0.000636202,0.013343,-0.0566869,-1.65679e-05,-5.80933e-05,7.08892e-06,0,0,-0.00134531,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20284e-06,5.81623e-05,5.81638e-05,0.000255461,0.0701203,0.0701196,0.0274478,0.0819763,0.0819764,0.100319,5.84253e-09,5.84626e-09,1.23923e-08,4e-06,4e-06,1.30532e-07,0,0,0,0,0,0,0,0
9285000,0.982419,-0.00648986,-0.012218,0.186178,0.00491589,0.0287712,-0.0151438,-0.00018502,0.0160935,-0.0540016,-1.65576e-05,-5.8096e-05,7.40624e-06,0,0,-0.00134856,0.203458,0.00197675,0.434774,0,0,0,0,0,9.18486e-06,6.27036e-05,6.27073e-05,0.000254788,0.0765211,0.0765201,0.0266624,0.0957601,0.0957602,0.0990478,5.8425e-09,5.84626e-09,1.21442e-08,4e-06,4e-06,1.2452e-07,0,0,0,0,0,0,0,0
9385000,0.982408,-0.00644994,-0.0122415,0.186232,0.00481646,0.0261492,-0.0135884,0.000281545,0.0135158,-0.0537641,-1.65028e-05,-5.81136e-05,6.92515e-06,0,0,-0.00134988,0.203458,0.00197675,0.434774,0,0,0,0,0,9.27486e-06,6.20579e-05,6.20608e-05,0.00025722,0.0645838,0.0645825,0.0263758,0.0782213,0.0782213,0.100271,5.83712e-09,5.84089e-09,1.19561e-08,4e-06,4e-06,1.2025e-07,0,0,0,0,0,0,0,0
9485000,0.982435,-0.00647926,-0.0123135,0.186086,0.00424772,0.0264753,-0.0113381,0.00070747,0.0161259,-0.0498363,-1.64935e-05,-5.81139e-05,7.16469e-06,0,0,-0.00135368,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2559e-06,6.713e-05,6.71344e-05,0.00025669,0.0708924,0.0708904,0.0256352,0.0909705,0.0909704,0.0990006,5.83708e-09,5.84089e-09,1.17029e-08,4e-06,4e-06,1.14843e-07,0,0,0,0,0,0,0,0
9585000,0.982403,-0.00656802,-0.0122719,0.186257,0.00329024,0.0225589,-0.0118976,0.00073478,0.0133818,-0.0527454,-1.6408e-05,-5.81511e-05,6.45649e-06,0,0,-0.00135247,0.203458,0.00197675,0.434774,0,0,0,0,0,9.24719e-06,6.7447e-05,6.74522e-05,0.00025619,0.061119,0.0611167,0.0249229,0.0748918,0.0748917,0.0977525,5.82326e-09,5.82709e-09,1.14476e-08,4e-06,4e-06,1.09746e-07,0,0,0,0,0,0,0,0
9685000,0.982411,-0.00656071,-0.0122247,0.186216,0.00288705,0.0239647,-0.00870705,0.00112927,0.0158122,-0.0503074,-1.64116e-05,-5.81428e-05,6.17965e-06,0,0,-0.00135501,0.203458,0.00197675,0.434774,0,0,0,0,0,9.22967e-06,7.30181e-05,7.30255e-05,0.000255738,0.0675853,0.0675824,0.024243,0.0868341,0.0868338,0.0965463,5.82323e-09,5.82709e-09,1.11914e-08,4e-06,4e-06,1.04955e-07,0,0,0,0,0,0,0,0
9785000,0.982391,-0.00659492,-0.012156,0.186326,0.00361448,0.0226659,-0.00922967,0.00107699,0.0131793,-0.0506342,-1.62863e-05,-5.81981e-05,5.22719e-06,0,0,-0.00135559,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2116e-06,7.38843e-05,7.38923e-05,0.000255295,0.0595475,0.0595448,0.0235889,0.0720208,0.0720205,0.0953607,5.79465e-09,5.7985e-09,1.09344e-08,4e-06,4e-06,1.00434e-07,0,0,0,0,0,0,0,0
9885000,0.982407,-0.00655697,-0.0120979,0.186246,0.00553619,0.0230284,-0.00759548,0.00150453,0.0153483,-0.0507733,-1.62782e-05,-5.82038e-05,5.56012e-06,0,0,-0.00135602,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20354e-06,7.99172e-05,7.99273e-05,0.000254851,0.0664002,0.0663969,0.0229642,0.0833789,0.0833784,0.0942144,5.79461e-09,5.7985e-09,1.06776e-08,4e-06,4e-06,9.61798e-08,0,0,0,0,0,0,0,0
9985000,0.982373,-0.00660534,-0.0121493,0.186416,0.00637825,0.0198846,-0.00650425,0.00151413,0.0127102,-0.0517822,-1.61089e-05,-5.82917e-05,4.68381e-06,0,0,-0.00135597,0.203458,0.00197675,0.434774,0,0,0,0,0,9.19264e-06,8.09423e-05,8.09519e-05,0.000254393,0.0596713,0.0596681,0.0223629,0.0696291,0.0696286,0.0930876,5.74317e-09,5.74701e-09,1.04212e-08,4e-06,4e-06,9.21608e-08,0,0,0,0,0,0,0,0
10085000,0.982361,-0.00654466,-0.0123053,0.186473,0.00512437,0.0181956,-0.00532328,0.00210895,0.0145739,-0.0501675,-1.61211e-05,-5.8278e-05,4.07e-06,0,0,-0.0013575,0.203458,0.00197675,0.434774,0,0,0,0,0,9.28519e-06,8.73897e-05,8.73995e-05,0.000256932,0.0670877,0.0670833,0.0221506,0.0806163,0.0806156,0.0941635,5.74317e-09,5.74704e-09,1.02294e-08,4e-06,4e-06,8.92961e-08,0,0,0,0,0,0,0,0
10185000,0.982315,-0.00650524,-0.0122212,0.186724,0.00271026,0.0195308,-0.00362553,0.00247927,0.0164777,-0.0501642,-1.61482e-05,-5.82549e-05,2.86377e-06,0,0,-0.00135797,0.203458,0.00197675,0.434774,0,0,0,0,0,9.27426e-06,9.41222e-05,9.41345e-05,0.000256417,0.0753794,0.0753741,0.0215826,0.0934016,0.0934004,0.0930411,5.74313e-09,5.74703e-09,9.975e-09,4e-06,4e-06,8.56611e-08,0,0,0,0,0,0,0,0
10285000,0.982345,-0.00660362,-0.0121195,0.186566,0.00223219,0.0172005,-0.00473606,0.00197865,0.0135477,-0.0501083,-1.59104e-05,-5.83965e-05,3.34357e-06,0,0,-0.00135819,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25712e-06,9.49702e-05,9.4983e-05,0.000255877,0.0693891,0.0693842,0.0210397,0.078542,0.078541,0.0919554,5.65949e-09,5.66331e-09,9.7228e-09,4e-06,4e-06,8.22331e-08,0,0,0,0,0,0,0,0
10385000,0.982369,-0.00660247,-0.0120168,0.186448,0.00695037,0.00288492,-0.00293206,0.000763903,6.91166e-05,-0.0485258,-1.59014e-05,-5.8401e-05,3.67392e-06,0,0,-0.00135923,0.203458,0.00197675,0.434774,0,0,0,0,0,9.23997e-06,0.000102047,0.000102063,0.000255293,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851484,5.65946e-09,5.66331e-09,9.47277e-09,4e-06,4e-06,7.91536e-08,0,0,0,0,0,0,0,0
10485000,0.982351,-0.00650296,-0.0119641,0.186549,0.00696822,0.00323058,-0.00183626,0.00145212,0.000371948,-0.0440948,-1.59157e-05,-5.83816e-05,2.87306e-06,0,0,-0.00136225,0.203458,0.00197675,0.434774,0,0,0,0,0,9.21817e-06,0.000109408,0.000109425,0.000254661,0.0362114,0.0362113,0.0375589,0.126259,0.126259,0.0794997,5.65943e-09,5.66332e-09,9.22536e-09,4e-06,4e-06,7.65526e-08,0,0,0,0,0,0,0,0
10585000,0.98237,-0.00644037,-0.0118906,0.186456,0.00530855,0.00324938,-0.000506865,0.00108685,-0.00317464,-0.0433224,-1.59307e-05,-5.85724e-05,3.43855e-06,0,0,-0.00136255,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20507e-06,0.000116404,0.000116424,0.00025398,0.0334595,0.0334593,0.035269,0.0848784,0.0848784,0.0751607,5.63156e-09,5.63546e-09,8.98137e-09,4e-06,4e-06,7.43253e-08,0,0,0,0,0,0,0,0
10685000,0.98238,-0.00638726,-0.0119218,0.186402,0.00548015,0.00193071,-0.000362068,0.00161922,-0.00292028,-0.0425197,-1.5934e-05,-5.85683e-05,3.26443e-06,0,0,-0.00136308,0.203458,0.00197675,0.434774,0,0,0,0,0,9.28549e-06,0.000124288,0.000124309,0.000256257,0.0363782,0.0363776,0.0353123,0.0866541,0.0866541,0.0734137,5.63157e-09,5.63549e-09,8.80069e-09,4e-06,4e-06,7.28597e-08,0,0,0,0,0,0,0,0
10785000,0.982384,-0.00640092,-0.0120116,0.186378,0.00597802,0.00111818,0.000537902,0.00149814,-0.0025245,-0.0397213,-1.57683e-05,-5.87514e-05,3.04069e-06,0,0,-0.0013647,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25746e-06,0.000129677,0.000129698,0.000255468,0.0349538,0.0349532,0.0331837,0.0658102,0.0658101,0.0707783,5.52555e-09,5.52938e-09,8.56284e-09,4e-06,4e-06,7.11237e-08,0,0,0,0,0,0,0,0
10885000,0.982412,-0.00636964,-0.0120554,0.186231,0.00615325,0.00212079,0.000761136,0.00210693,-0.00241921,-0.0392215,-1.57499e-05,-5.87662e-05,3.84249e-06,0,0,-0.00136483,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2379e-06,0.000137949,0.000137971,0.00025461,0.0395862,0.0395852,0.0330582,0.0682913,0.0682912,0.0692427,5.52553e-09,5.52939e-09,8.32882e-09,4e-06,4e-06,6.96095e-08,0,0,0,0,0,0,0,0
10985000,0.982421,-0.00636893,-0.0121447,0.186176,0.00420841,0.00790637,0.00277938,0.00183577,-0.00157617,-0.0364993,-1.57557e-05,-5.89303e-05,3.68663e-06,0,0,-0.00136588,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20271e-06,0.000139969,0.00013999,0.000253718,0.0386484,0.0386476,0.0310439,0.0554891,0.055489,0.067677,5.30312e-09,5.30676e-09,8.09914e-09,4e-06,4e-06,6.82777e-08,0,0,0,0,0,0,0,0
11085000,0.982372,-0.00648793,-0.0121241,0.186429,0.00465864,0.0112136,0.00468172,0.00225201,-0.000681242,-0.0339058,-1.57769e-05,-5.89099e-05,2.68504e-06,0,0,-0.00136714,0.203458,0.00197675,0.434774,0,0,0,0,0,9.17785e-06,0.000148406,0.000148431,0.000252756,0.0449362,0.0449354,0.030777,0.0587224,0.0587223,0.0671768,5.3031e-09,5.30678e-09,7.87378e-09,4e-06,4e-06,6.71097e-08,0,0,0,0,0,0,0,0
